29 1:-0.998892 2:0.4 3:-0.869501 4:-1 5:-0.938272 6:0.333589 7:-0.853759 8:0.218198 9:-0.652174 10:-0.347328 11:-0.531915 12:0.872308 13:-0.833885 
33.4 1:-0.999414 2:-1 3:-0.8739 4:-1 5:-0.699588 6:0.317111 7:-0.116375 8:-0.102911 9:-0.826087 10:-0.866412 11:0.297872 12:0.988552 13:-0.933223 
33.1 1:-0.997894 2:-0.32 3:-0.587243 4:-1 5:-0.802469 6:0.310979 7:-0.69516 8:-0.206667 9:-0.478261 10:-0.458015 11:-0.255319 12:0.967371 13:-0.827263 
20.4 1:-0.985985 2:-1 3:-0.43695 4:-1 5:-0.37037 6:-0.0848822 7:0.213182 8:-0.349289 9:-0.73913 10:-0.541985 11:0.787234 12:1 13:-0.639625 
14.6 1:-0.946897 2:-1 3:0.40176 4:-1 5:1 6:-0.476911 7:0.911432 8:-0.939765 9:-0.652174 10:-0.175573 11:-0.553191 12:0.973826 13:0.534216 
17.8 1:-0.987902 2:-1 3:0.571114 4:-1 5:-0.0164609 6:-0.0074727 7:0.956746 8:-0.901954 9:-0.73913 10:-0.0458015 11:0.829787 12:1 13:-0.0767108 
18.9 1:-0.997501 2:-0.75 3:-0.456745 4:-1 5:-0.427984 6:-0.0618893 7:0.647786 8:-0.0729933 9:-0.652174 10:-0.526718 11:-0.446809 12:1 13:-0.363135 
28.4 1:-0.997399 2:-1 3:-0.821848 4:-1 5:-0.753086 6:0.174171 7:0.130793 8:-0.56977 9:-0.913043 10:-0.660305 11:0.148936 12:0.803722 13:-0.728477 
24.6 1:-0.998923 2:-1 3:-0.736804 4:-1 5:-0.485597 6:0.0553746 7:0.452111 8:-0.602088 9:-0.652174 10:-0.583969 11:-0.148936 12:0.993444 13:-0.748344 
29.8 1:-0.997314 2:-0.1 3:-0.781525 4:-1 5:-0.786008 6:0.147729 7:-0.46035 8:-0.374897 9:-0.652174 10:-0.194656 11:-0.446809 12:0.929094 13:-0.843819 
33.2 1:-0.997789 2:-0.2 3:-0.563783 4:1 5:-0.744856 6:0.420195 7:-0.0504634 8:-0.334794 9:-0.73913 10:-0.744275 11:0.0638298 12:0.96142 13:-0.761589 
16.8 1:-0.995098 2:-1 3:-0.323314 4:-1 5:-0.176955 6:-0.0549914 7:0.581874 8:-0.751093 9:-0.565217 10:-0.221374 11:0.404255 12:1 13:-0.304636 
20 1:-0.99786 2:-1 3:-0.0931085 4:-1 5:-0.786008 6:0.0415788 7:0.474768 8:-0.468468 9:-0.652174 10:-0.194656 11:0.297872 12:0.882798 13:-0.434879 
17.6 1:-0.995509 2:-0.56 3:-0.604106 4:-1 5:-0.8107 6:-0.221307 7:0.515963 8:0.241313 9:-0.478261 10:-0.454198 11:0.382979 12:0.876897 13:-0.405629 
8.1 1:-0.995478 2:-1 3:1 4:-1 5:-0.0781893 6:-0.412914 7:0.958805 8:-0.873964 9:-0.73913 10:1 11:0.595745 12:0.604266 13:0.542494 
44 1:-0.999796 2:0.8 3:-0.758798 4:-1 5:-0.962963 6:0.491857 7:-0.355304 8:-0.0530968 9:-0.826087 10:-0.782443 11:-0.297872 12:0.946745 13:-0.923841 
21.2 1:-0.997184 2:-1 3:-0.299853 4:-1 5:-0.333333 6:0.00210768 7:0.433574 8:-0.708918 9:-0.565217 10:-0.0648855 11:0.106383 12:0.981845 13:-0.431015 
14.4 1:-0.994435 2:-1 3:-0.527126 4:-1 5:-0.740741 6:-0.295651 7:0.903193 8:-0.137866 9:-0.826087 10:-0.824427 11:0.12766 12:1 13:0.604857 
21.5 1:-0.997654 2:-1 3:-0.0153959 4:1 5:-0.320988 6:-0.0841157 7:0.872297 8:-0.679964 9:-0.652174 10:-0.660305 11:-0.191489 12:1 13:-0.106512 
23.9 1:-0.999005 2:-1 3:-0.704545 4:-1 5:-0.736626 6:0.0837325 7:-0.0710608 8:-0.336213 9:-0.826087 10:-0.770992 11:0.255319 12:1 13:-0.56457 
15.2 1:-0.972437 2:-1 3:-0.43695 4:-1 5:-0.37037 6:-0.0109216 7:0.829042 8:-0.482163 9:-0.73913 10:-0.541985 11:0.787234 12:1 13:-0.062362 
22.4 1:-0.99526 2:-1 3:-0.257331 4:1 5:-0.572016 6:-0.139299 7:0.0484037 8:-0.541143 9:-0.73913 10:-0.656489 11:0.276596 12:0.969943 13:-0.210817 
19.6 1:-0.909361 2:-1 3:0.293255 4:-1 5:-0.395062 6:0.0224181 7:0.808445 8:-0.641772 9:1 10:0.828244 11:0.617021 12:0.992082 13:-0.38521 
22.6 1:-0.997075 2:-1 3:-0.257331 4:-1 5:-0.572016 6:-0.107109 7:-0.600412 8:-0.487892 9:-0.73913 10:-0.656489 11:0.276596 12:1 13:-0.495585 
22.1 1:-0.982374 2:-1 3:-0.307918 4:-1 5:-0.345679 6:-0.0185859 7:0.0278064 8:-0.72525 9:-0.73913 10:-0.553435 11:0.234043 12:1 13:-0.765453 
37.3 1:-0.998369 2:0.6 3:-0.670821 4:-1 5:-0.893004 6:0.374593 7:-0.489186 8:-0.274868 9:-0.73913 10:-0.778626 11:0.404255 12:1 13:-0.899007 
30.7 1:-0.98248 2:-0.6 3:-0.742669 4:-1 5:0.0781893 6:0.323242 7:0.682801 8:-0.81753 9:-0.652174 10:-0.706107 11:-0.914894 12:0.935297 13:-0.279249 
22.3 1:-0.945078 2:-1 3:0.40176 4:-1 5:-0.0946502 6:0.0887143 7:0.901133 8:-0.79396 9:-0.652174 10:-0.175573 11:-0.553191 12:0.662817 13:-0.470751 
22.6 1:-0.999089 2:-1 3:-0.783724 4:-1 5:-0.572016 6:0.0944625 7:0.301751 8:-0.643045 9:-0.913043 10:-0.683206 11:0.106383 12:0.976196 13:-0.609272 
32.2 1:-0.999938 2:0.8 3:-0.815982 4:-1 5:-0.938272 6:0.3516 7:-0.631308 8:0.123535 9:-1 10:-0.625954 11:-0.425532 12:0.989006 13:-0.662252 
22.7 1:-0.883209 2:-1 3:0.293255 4:1 5:0.584362 6:-0.0166699 7:0.658084 8:-0.710264 9:1 10:0.828244 11:0.617021 12:0.992587 13:-0.461921 
21.2 1:-0.91756 2:-1 3:0.293255 4:-1 5:-0.185185 6:0.0542249 7:0.0092688 8:-0.479471 9:1 10:0.828244 11:0.617021 12:0.958243 13:-0.511589 
19.1 1:-0.872194 2:-1 3:0.293255 4:-1 5:-0.185185 6:-0.0216517 7:0.583934 8:-0.560549 9:1 10:0.828244 11:0.617021 12:0.978718 13:-0.268764 
50 1:-0.999805 2:0.8 3:-0.945015 4:1 5:-0.934156 6:0.671585 7:-0.548919 8:-0.135138 9:-1 10:-0.958015 11:-0.787234 12:0.99304 13:-0.921082 
18.2 1:-0.999175 2:0.6 3:-0.893695 4:-1 5:-0.884774 6:-0.194482 7:-0.608651 8:0.719776 9:-0.73913 10:-0.438931 11:1 12:0.928892 13:-0.651214 
19.8 1:-0.997264 2:-1 3:-0.406158 4:-1 5:-0.444444 6:0.116306 7:0.940268 8:-0.76297 9:-0.652174 10:-0.248092 11:0.765957 12:0.991628 13:-0.418322 
23.1 1:-0.99606 2:-1 3:-0.492669 4:-1 5:-0.555556 6:0.0787507 7:0.0587024 8:-0.37968 9:-0.652174 10:-0.618321 11:0.489362 12:1 13:-0.716336 
18.8 1:-0.997371 2:-1 3:-0.299853 4:-1 5:-0.333333 6:-0.0986779 7:0.853759 8:-0.777428 9:-0.565217 10:-0.0648855 11:0.106383 12:0.990166 13:-0.200883 
11 1:-0.834533 2:-1 3:0.293255 4:-1 5:0.209877 6:0.00862234 7:0.548919 8:-0.853413 9:1 10:0.828244 11:0.617021 12:-0.513793 13:0.0921634 
17.2 1:-0.998757 2:-1 3:-0.711877 4:-1 5:-0.765432 6:-0.104426 7:0.0175077 8:0.251989 9:-0.826087 10:-0.370229 11:0.319149 12:0.837158 13:-0.396247 
11.8 1:-0.760245 2:-1 3:0.293255 4:-1 5:0.460905 6:0.110558 7:0.892894 8:-0.843901 9:1 10:0.828244 11:0.617021 12:-0.784457 13:0.227925 
