20.1 1:-0.997757 2:-0.4 3:-0.672287 4:-1 5:-0.823045 6:-0.0289327 7:0.281153 8:-0.0530968 9:-0.565217 10:-0.568702 11:-0.148936 12:0.988502 13:-0.411148 
21.2 1:-0.994767 2:-1 3:-0.323314 4:-1 5:-0.176955 6:-0.0580571 7:0.285273 8:-0.767298 9:-0.565217 10:-0.221374 11:0.404255 12:1 13:-0.38245 
21 1:-0.998341 2:-1 3:-0.596774 4:-1 5:-0.530864 6:-0.12282 7:-0.204943 8:-0.489929 9:-0.652174 10:-0.648855 11:0.404255 12:1 13:-0.611479 
6.3 1:-0.777223 2:-1 3:0.293255 4:-1 5:0.26749 6:-0.122054 7:0.542739 8:-0.932563 9:1 10:0.828244 11:0.617021 12:0.703767 13:0.558499 
35.4 1:-0.999847 2:0.8 3:-0.944282 4:-1 5:-0.925926 6:0.413298 7:-0.608651 8:0.376206 9:-0.652174 10:-0.851145 11:0.12766 12:0.995108 13:-0.830022 
31.2 1:-0.999457 2:0.1 3:-0.756598 4:-1 5:-0.592593 6:0.269592 7:-0.480947 8:-0.0295811 9:-0.652174 10:-0.301527 11:0.0638298 12:0.954965 13:-0.84106 
21.7 1:-0.990977 2:-1 3:-0.579179 4:1 5:-0.497942 6:-0.0024909 7:0.820803 8:-0.651102 9:-0.391304 10:-0.541985 11:0.0212766 12:0.991628 13:0.0888521 
24.8 1:-0.99932 2:-0.5 3:-0.677419 4:-1 5:-0.831276 6:0.0503928 7:-0.396498 8:-0.223217 9:-0.73913 10:-0.641221 11:0.361702 12:1 13:-0.724614 
10.8 1:-0.712353 2:-1 3:0.293255 4:-1 5:0.460905 6:-0.121288 7:0.929969 8:-0.860688 9:1 10:0.828244 11:0.617021 12:0.211357 13:0.217439 
35.2 1:-0.995154 2:-0.6 3:-0.52346 4:1 5:-0.674897 6:0.582679 7:0.00720906 8:-0.411307 9:-0.826087 10:-0.862595 11:0.276596 12:0.969086 13:-0.73234 
32.5 1:-0.997892 2:-1 3:-0.853372 4:-1 5:-0.576132 6:0.150412 7:0.909372 8:-0.687657 9:-0.826087 10:-0.977099 11:0.106383 12:1 13:-0.782009 
22.9 1:-0.999344 2:-0.5 3:-0.677419 4:-1 5:-0.831276 6:-0.00134125 7:-0.0978373 8:-0.223217 9:-0.73913 10:-0.641221 11:0.361702 12:0.96843 13:-0.681015 
17.1 1:-0.781547 2:-1 3:0.293255 4:-1 5:0.460905 6:0.0902472 7:0.942327 8:-0.829861 9:1 10:0.828244 11:0.617021 12:0.944828 13:-0.0182119 
13.6 1:-0.972002 2:-1 3:-0.43695 4:-1 5:-0.37037 6:-0.230121 7:0.960865 8:-0.514718 9:-0.73913 10:-0.541985 11:0.787234 12:0.897473 13:0.0645695 
31.7 1:-0.989735 2:-1 3:-0.579179 4:-1 5:-0.510288 6:0.475762 7:0.524202 8:-0.537706 9:-0.391304 10:-0.541985 11:0.0212766 12:0.895305 13:-0.80574 
23.1 1:-0.97645 2:-1 3:-0.43695 4:-1 5:-0.37037 6:-0.0902472 7:-0.456231 8:-0.387282 9:-0.73913 10:-0.541985 11:0.787234 12:0.949317 13:-0.73234 
28.7 1:-0.999471 2:-1 3:-0.8739 4:-1 5:-0.699588 6:0.0994443 7:0.149331 8:-0.102911 9:-0.826087 10:-0.866412 11:0.297872 12:0.98598 13:-0.807947 
20.7 1:-0.998104 2:-0.6 3:-0.52346 4:1 5:-0.674897 6:-0.0959954 7:0.207003 8:-0.492966 9:-0.826087 10:-0.862595 11:0.276596 12:0.97196 13:-0.342163 
