"Time (s)","X (hPa)"
-5.348225000E-1,1.019825745E3
4.953435000E-1,1.019834290E3
1.525547500E0,1.019842911E3
2.555702500E0,1.019856567E3
3.585810500E0,1.019865952E3
3.781616500E0,1.019875488E3
4.845021500E0,1.019876404E3
5.908408500E0,1.019880829E3
6.971778500E0,1.019881668E3
8.035159500E0,1.019881668E3
9.098554500E0,1.019880905E3
1.016196350E1,1.019878159E3
1.122538550E1,1.019873962E3
1.228876450E1,1.019869232E3
1.335213250E1,1.019864655E3
1.441552150E1,1.019860916E3
1.547892150E1,1.019860916E3
1.654236250E1,1.019862900E3
1.760577550E1,1.019862900E3
1.866920250E1,1.019862976E3
1.973263950E1,1.019862137E3
2.079608550E1,1.019858170E3
2.185952350E1,1.019856262E3
2.292296950E1,1.019856262E3
2.398638450E1,1.019858704E3
2.504976450E1,1.019859009E3
2.611313450E1,1.019859009E3
2.717649650E1,1.019856415E3
2.823985250E1,1.019856415E3
2.930330050E1,1.019854279E3
3.036671450E1,1.019851761E3
3.143015750E1,1.019849319E3
3.249354550E1,1.019847412E3
3.355693750E1,1.019847183E3
3.462034350E1,1.019847183E3
3.568373450E1,1.019848480E3
3.674705350E1,1.019848862E3
3.781040850E1,1.019850922E3
3.887376450E1,1.019852676E3
3.993711050E1,1.019853897E3
4.100045050E1,1.019856033E3
4.206378350E1,1.019861298E3
4.312711550E1,1.019864655E3
4.419049250E1,1.019866333E3
4.525386150E1,1.019869461E3
4.631723250E1,1.019870148E3
4.738063750E1,1.019870758E3
4.844397850E1,1.019872818E3
4.950730550E1,1.019872818E3
5.057066550E1,1.019872589E3
5.163403850E1,1.019871826E3
5.269749450E1,1.019871368E3
5.376088450E1,1.019869003E3
5.482428050E1,1.019865646E3
5.588769750E1,1.019864044E3
5.695116250E1,1.019861298E3
5.801461450E1,1.019856796E3
5.907811950E1,1.019853287E3
6.014154150E1,1.019850540E3
6.120496350E1,1.019847641E3
6.226837750E1,1.019846344E3
6.333186050E1,1.019845428E3
6.439530150E1,1.019845276E3
6.545872350E1,1.019845276E3
6.652214950E1,1.019845734E3
6.758557150E1,1.019845734E3
6.864902750E1,1.019845276E3
6.971248850E1,1.019845276E3
7.077588050E1,1.019845657E3
7.183924950E1,1.019847412E3
7.290256050E1,1.019852600E3
7.396590550E1,1.019852600E3
7.502924750E1,1.019848480E3
7.609257750E1,1.019842300E3
7.715589750E1,1.019838486E3
7.821925450E1,1.019825745E3
7.928262750E1,1.019822311E3
8.034595950E1,1.019822311E3
8.140929750E1,1.019827423E3
8.247269250E1,1.019828796E3
8.353601050E1,1.019833908E3
8.459930650E1,1.019840622E3
8.566254850E1,1.019840622E3
8.672578250E1,1.019837112E3
8.778910050E1,1.019835663E3
8.885235250E1,1.019832306E3
8.991561250E1,1.019832230E3
9.097887150E1,1.019829025E3
9.204214050E1,1.019825439E3
9.310542350E1,1.019819870E3
9.416877250E1,1.019817963E3
9.523209050E1,1.019810715E3
9.629537850E1,1.019809265E3
9.735874750E1,1.019809265E3
9.842209550E1,1.019811401E3
9.948543050E1,1.019811401E3
1.005487365E2,1.019810181E3
1.016120285E2,1.019808044E3
1.026753585E2,1.019806747E3
1.037387205E2,1.019802322E3
1.048020735E2,1.019802322E3
1.058654065E2,1.019813004E3
1.069287305E2,1.019813004E3
1.079920735E2,1.019813004E3
1.090553665E2,1.019812698E3
1.101186605E2,1.019812622E3
1.111819385E2,1.019810562E3
1.122452445E2,1.019810562E3
1.133085425E2,1.019815140E3
1.143718515E2,1.019821091E3
1.154351595E2,1.019825058E3
1.164984195E2,1.019825058E3
1.175617135E2,1.019825516E3
1.186249595E2,1.019825211E3
1.196882445E2,1.019825211E3
1.207515785E2,1.019823151E3
1.218148145E2,1.019823151E3
1.228780725E2,1.019825745E3
1.239413325E2,1.019828873E3
1.250046065E2,1.019831009E3
1.260678585E2,1.019834900E3
1.271310985E2,1.019834976E3
1.281943885E2,1.019834976E3
1.292576845E2,1.019829941E3
1.303209035E2,1.019823227E3
1.313841455E2,1.019818726E3
1.324473935E2,1.019814529E3
1.335106675E2,1.019810944E3
1.345739555E2,1.019807968E3
1.356372065E2,1.019806519E3
1.367004735E2,1.019803391E3
1.377637025E2,1.019801636E3
1.388269365E2,1.019800186E3
1.398901655E2,1.019800186E3
1.409533785E2,1.019798813E3
1.420166605E2,1.019798737E3
1.430799235E2,1.019797668E3
1.441431685E2,1.019795990E3
1.452064535E2,1.019792023E3
1.462697485E2,1.019786835E3
1.473330345E2,1.019786148E3
1.483962855E2,1.019784393E3
1.494594975E2,1.019784393E3
1.505227015E2,1.019785461E3
1.515859025E2,1.019785461E3
1.526491525E2,1.019785004E3
1.537123575E2,1.019784164E3
1.547755425E2,1.019782333E3
1.558387015E2,1.019780884E3
1.569018985E2,1.019780884E3
1.579651685E2,1.019780884E3
1.590284715E2,1.019780884E3
1.600917335E2,1.019780884E3
1.611549685E2,1.019780197E3
1.622181655E2,1.019780197E3
1.632813595E2,1.019780426E3
1.643445155E2,1.019782486E3
1.654077395E2,1.019782791E3
1.664710035E2,1.019788895E3
1.675342505E2,1.019790573E3
1.685975665E2,1.019793701E3
