"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.504750003E-3,-2.156629860E-1,4.092053771E-1,1.576424539E-1
2.462175000E-2,1.199739575E-1,1.740709841E-1,1.894695312E-1
4.473774999E-2,2.369793504E-1,-1.173269525E-1,2.576208413E-1
6.485374999E-2,-1.069500819E-1,-1.575419605E-1,2.849214375E-1
8.497075000E-2,-6.315743923E-1,4.979452491E-2,4.248007536E-1
1.050867500E-1,-6.593562365E-1,2.116635889E-1,5.403481126E-1
1.252037500E-1,-2.391363531E-1,-3.998870030E-2,5.408389568E-1
1.453197500E-1,6.133732200E-2,-3.231533468E-1,4.849157929E-1
1.654357500E-1,-1.552139372E-1,-3.081344962E-1,4.276055396E-1
1.855527500E-1,-2.949068844E-1,3.235339001E-2,2.240041047E-1
2.056687500E-1,4.975043833E-1,2.815325558E-1,6.991896778E-2
2.257857500E-1,1.353513241E0,8.413325995E-3,-6.690423191E-2
2.459017500E-1,1.554569125E0,-2.947766781E-1,-8.375579864E-2
2.660177500E-1,9.511460066E-1,-3.748168051E-1,-1.234160662E-1
2.861347500E-1,-1.654218882E-1,1.285497658E-2,-1.244158894E-1
3.062507500E-1,-9.358946085E-1,4.034411907E-1,-5.413191020E-2
3.263667500E-1,-1.034917355E0,3.945330083E-1,-1.733726077E-2
3.464837500E-1,-7.482903004E-1,2.226367891E-1,-1.059949100E-1
3.665997500E-1,-3.364543617E-1,4.963393509E-2,-1.818020940E-1
3.867167500E-1,-2.517106943E-2,-8.663792908E-2,-2.059051245E-1
4.068327500E-1,1.305125058E-1,-6.717139482E-2,-2.715228796E-1
4.269487500E-1,2.224527001E-1,1.416394673E-2,-3.300026953E-1
4.470657500E-1,1.870445013E-1,1.603612443E-3,-2.886185050E-1
4.671817500E-1,4.060545564E-2,1.161872894E-1,-2.868828475E-1
4.872987500E-1,-1.116800830E-1,1.764587313E-1,-2.680981159E-1
5.074147500E-1,-2.318645865E-1,1.427563876E-1,-2.039706111E-1
5.275307500E-1,-3.162207305E-1,1.217804328E-1,-1.093638167E-1
5.476477500E-1,-3.241350651E-1,1.244121715E-1,1.237208344E-4
5.677637500E-1,-2.134564221E-1,3.604069352E-2,3.042019531E-2
5.878797500E-1,-1.014719084E-1,-4.044113308E-2,-1.865674183E-2
6.079967500E-1,-1.092233658E-1,-2.731015347E-2,-1.969888657E-1
6.281127500E-1,-1.606212407E-1,1.447148174E-1,-2.591990232E-1
6.482297500E-1,-1.325457245E-1,2.968988121E-1,-1.388222277E-1
6.683458750E-1,2.201659232E-1,9.883105755E-2,-3.857332096E-2
6.884618750E-1,5.516881347E-1,-3.057902753E-1,-6.857335567E-2
7.085788750E-1,3.641505241E-1,-3.635611236E-1,-2.160992622E-1
7.286948750E-1,-9.402892739E-2,-1.409198809E-2,-3.009202182E-1
7.488108750E-1,9.343253821E-2,4.033685923E-1,-3.321911693E-1
7.689278750E-1,7.568634152E-1,3.140483499E-1,-2.769861817E-1
7.890438750E-1,1.126684070E0,-1.100552753E-1,-2.678628862E-1
8.091608750E-1,8.236750364E-1,-2.601050138E-1,-2.457343042E-1
8.292768750E-1,1.497669965E-1,-1.171674281E-1,-1.248919815E-1
8.493928750E-1,-4.029620886E-1,1.493810117E-1,2.024137415E-2
8.695098750E-1,-5.665433407E-1,1.716795266E-1,1.525038332E-1
8.896258750E-1,-4.228489101E-1,1.271176785E-1,3.176380992E-1
9.097428750E-1,-1.997674853E-1,-6.214885414E-2,5.036220551E-1
9.298588750E-1,-9.719071537E-2,-2.297815233E-1,6.222516894E-1
9.499748750E-1,-5.073038116E-2,-2.324286997E-1,6.967206001E-1
9.700918750E-1,-3.248413652E-2,-2.862622142E-1,6.079465747E-1
9.902078750E-1,-1.146453992E-1,-2.449894547E-1,4.917131960E-1
1.010323875E0,-3.537237644E-1,-1.009315774E-1,3.673562706E-1
1.030440875E0,-6.418760419E-1,9.183731675E-2,2.511194944E-1
