"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
4.504750003E-3,-4.334407939E-1,-1.284048557E-3,-2.920766079E-1
2.462175000E-2,-4.364457511E-1,4.990212643E-1,6.329710346E-1
4.473774999E-2,-1.265760221E0,1.289616861E0,5.362306058E-1
6.485374999E-2,-1.196190926E0,2.334327187E0,-4.250569099E-1
8.497075000E-2,-1.543842395E0,2.724166317E0,-2.849769187E-1
1.050867500E-1,-1.340948836E0,2.762005404E0,1.697254915E0
1.252037500E-1,-1.069227117E0,2.844686202E0,4.111301871E0
1.453197500E-1,-5.627887324E-1,2.698783554E0,4.706942527E0
1.654357500E-1,4.672912024E-2,2.238352743E0,4.122294052E0
1.855527500E-1,1.895956898E0,1.090011629E0,3.440053793E0
2.056687500E-1,2.599156355E0,-9.004928452E-1,5.216483517E0
2.257857500E-1,1.815469536E0,-2.288914202E0,4.860931875E0
2.459017500E-1,6.088256154E-1,-2.856612183E0,1.779774916E0
2.660177500E-1,2.931423726E-1,-2.443376005E0,-1.511557286E0
2.861347500E-1,9.140914954E-1,-1.687788273E0,-4.163764844E0
3.062507500E-1,9.572298405E-1,-1.248175889E0,-4.112057331E0
3.263667500E-1,8.856259339E-1,-1.315825251E0,-2.488933416E0
3.464837500E-1,1.222122816E0,-1.135782464E0,-1.057370133E0
3.665997500E-1,1.408623633E0,-8.754948288E-1,-5.437495404E-1
3.867167500E-1,6.995669471E-1,-7.727773762E-1,-8.172320026E-1
4.068327500E-1,4.993413994E-1,-8.692634511E-1,-1.461080028E0
4.269487500E-1,7.349526152E-1,-1.101847563E0,-1.924262538E0
4.470657500E-1,7.726627707E-2,-1.179643013E0,-2.363846270E0
4.671817500E-1,2.452323706E-1,-1.022556980E0,-2.795494162E0
4.872987500E-1,4.046353631E-1,-7.316854835E-1,-2.741917879E0
5.074147500E-1,1.332700315E-1,-6.073912203E-1,-2.571956862E0
5.275307500E-1,3.288869501E-1,-3.872985148E-1,-2.218519573E0
5.476477500E-1,3.928354626E-1,1.595909804E-1,-1.402387431E0
5.677637500E-1,3.844172993E-1,1.077072326E0,-2.976197684E-1
5.878797500E-1,4.523729087E-1,1.728242819E0,8.598500186E-1
6.079967500E-1,1.183776629E0,1.951008872E0,1.336336699E0
6.281127500E-1,1.317366431E0,2.206242759E0,2.154849241E0
6.482297500E-1,6.204774351E-1,2.058840299E0,2.867475141E0
6.683458750E-1,3.513401851E-1,2.263630841E0,3.917546779E0
6.884618750E-1,-1.647080250E-1,3.006468719E0,4.076981054E0
7.085788750E-1,-2.319265929E-1,4.060240476E0,3.326787379E0
7.286948750E-1,-3.378760209E-1,3.528476558E0,2.523003387E0
7.488108750E-1,-1.265857138E-1,7.258335900E-1,3.908626267E0
7.689278750E-1,-1.074052385E0,-1.536148337E0,5.103179095E0
7.890438750E-1,-2.315731433E0,-2.402263062E0,3.372481615E0
8.091608750E-1,-2.738868556E0,-2.189923764E0,3.162875891E-1
8.292768750E-1,-2.852777579E0,-1.907307367E0,-1.721530800E0
8.493928750E-1,-2.350782714E0,-2.153262307E0,-2.075269806E0
8.695098750E-1,-1.450669791E0,-2.668672732E0,-1.628249000E0
8.896258750E-1,-7.450238594E-1,-3.011836463E0,-1.294637280E0
9.097428750E-1,-6.659760819E-1,-2.910441651E0,-1.584308344E0
9.298588750E-1,-6.048204189E-1,-2.459910761E0,-2.707646763E0
9.499748750E-1,-2.425696217E-1,-1.847511401E0,-3.189079018E0
9.700918750E-1,-2.401736520E-2,-1.399840384E0,-3.288362986E0
9.902078750E-1,-6.350390486E-2,-9.385254747E-1,-3.584473003E0
1.010323875E0,-4.439676093E-1,-6.081981361E-1,-3.566707408E0
1.030440875E0,-5.073960851E-1,-6.248738104E-1,-3.372721351E0
1.050556875E0,-7.958884230E-1,-5.197239161E-1,-2.604784884E0
1.070673875E0,-1.049812826E0,-7.005841434E-2,-1.500389689E0
1.090789875E0,-6.930539529E-1,4.052097058E-1,-4.068977970E-1
1.110905875E0,-7.369412532E-1,5.594326499E-1,9.695695120E-1
1.131022875E0,-7.936429460E-1,1.006331834E0,1.747975418E0
1.151138875E0,-1.931922244E-1,1.753144064E0,1.373635502E0
1.171255875E0,-8.935054225E-1,2.141505311E0,6.506343037E-1
1.191371875E0,-1.581337812E0,2.107983223E0,5.040177101E-1
1.211487875E0,-9.789363860E-1,1.633192528E0,1.458276873E0
